ID	Species	MaxAge	allocSeed	LMR	m0	maxMass	mSeed.x	dist	pEstab	Gmax	SLA	palat	memo	RAR	growth	mThres	clonal	propSex	SpacerLengthmax	SpacerLengthmax.1	Resshare	allocSpacer	mSpacer	respAnox	salinity
55	Hlcslnts	200	0.220770738079686	0.62	0.11	1807.8	0.11	27.7	0.5	60	0.427471661514215	1	2	1	0.25	0.2	1	0.1	14.57	14.57	1	0.178834229020256	4.86974423944889	0	0.26
4	Jncsgrrd	200	0.16	0.75	0.04	116.85	0.04	8.45	0.5	20	0.129963023580045	1	8	1	0.25	0.2	1	0.1	8.08	8.08	1	4.35401301518438	10.5450105450105	0.525	3.99
14	Lntdnatm	200	0.190068493150685	1	0.65	2633.25	0.65	18.95	0.5	46.66	0.342789598108747	0.25	4	1	0.25	0.2	1	0.1	1.78	1.78	1	0.19903048382586	58.9802130898021	0	1.96
3	Lolmprnn	1	1.32311130423987	0.75	1.48	1391.16	1.48	26.975	0.5	60	0.568533333333333	0.25	2	1	0.25	0.2	1	1	4.3	4.3	1	0.0376973684210526	4.60829493087558	0	0.99
90	Phlmprtn	200	0.158413672217353	0.75	0.11	1714.89	0.11	36.9	0.5	60	0.282596835788325	1	2	1	0.25	0.2	1	0.1	7.87	7.87	1	0.766867800329128	29.6234772978959	0	0
87	Phlrsarn	200	0.0993569598220761	0.5	0.37	3845.2	0.37	62.5	0.5	60	0.282596835788325	0.5	2	1	0.25	0.2	1	0.1	21.63	21.63	1	0.331994485294118	16.7410714285714	0.82	0
1	Phrgmtsa	200	0.102038270543857	0.5	0.03	23810.2	0.03	114.75	0.5	40	0.153239983027217	0.5	5	1	0.25	0.2	1	0.1	99.9	99.9	1	0.854891250551171	118.055555555556	0.6	1.1
108	Plntglnc	5	0.800434393765172	1	0.65	1854.18	0.65	19.775	0.5	46.66	0.264169242892647	1	4	1	0.25	0.2	1	0.1	10.26	10.26	1	1.18240291262136	30.7765151515151	0	0
109	Plygnmam	200	1.73806057076296	0.5	0.85	2899.88	0.85	21.5	0.5	40	0.426533333333333	0.5	5	1	0.25	0.2	1	0.1	2.5	2.5	1	0.137569847468232	30.3030303030303	0.865	0
5	Ppratnss	200	0.20810647307925	0.66	0.115	490.45	0.115	28.75	0.5	60	0.429229556889131	0.25	2	1	0.25	0.2	1	0.1	103.64	103.64	1	0.527153044432254	5.31914893617021	0	0
95	Ptntllan	200	0.12325875897003	1	2.24	496.8	2.24	2.125	0.5	46.66	0.356731526944293	0.25	4	1	0.25	0.2	1	0.1	1.24	1.24	1	1.13308647353518	4.12837506524731	0	0.85
10	Ptrivils	200	0.688461538461538	0.75	0.11	173.96	0.11	24.5	0.5	46.66	0.482148269382312	1	4	1	0.25	0.2	1	0.1	9.71	9.71	1	0.349369988545246	0.282805429864253	0	0.26
54	Rnnclsrp	200	0.447245017584994	0.75	1.615	1401.1	1.615	13.9	0.5	46.66	0.308298478511244	0.25	4	1	0.25	0.2	1	0.1	4.63	4.63	1	0.276405213080675	3.21543408360129	0	0.74
88	Rumxacts	200	0.41245766455603	0.65	0.52	2326.4	0.52	35.875	0.5	60	0.287931138994969	1	2	1	0.25	0.2	1	0.1	8.26	8.26	1	1.15402738919158	83.3333333333333	0	0
84	Trflmrpn	2	0.217235188509874	0.58	0.13	211.2	0.13	7.375	0.5	46.66	0.334485057889313	0.25	4	1	0.25	0.2	1	0.1	31.61	31.61	1	1.67731629392971	6.94444444444444	0	1
60	Trglchnm	200	1.61179095882522	1	0.715	3215.04	0.715	19.65	0.5	20	0.252533333333333	0.5	8	1	0.25	0.2	1	0.1	7.38	7.38	1	1.94586812553988	51.5873015873016	0.66	8.32
82	Urticdic	200	0.02028186392643	0.5	0.09	8371.8	0.09	46.75	0.5	60	0.282172516215069	0.25	2	1	0.25	0.2	1	0.1	85.17	85.17	1	0.813910583604944	43.4782608695652	0	0
